observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,523,49,-1576,0.2178,0.7244,25.46,0.5349,0.6928,0.215,-13.33,0.01265,0.01339,0.6504,0.7432,29.61,-0.01698,1,0.2191,0.07577,0.01211,0.0354,34.11,0.1401,1,0.2303,52.35,0.04103,0.08062
vmac,"v_c,aver",zone-averaged MLT velocity,523,49,-1576,0.2178,0.7169,25.62,0.7541,0.6233,0.2172,-2.503,-0.002989,0.03092,0.5836,0.6614,31.34,0.1244,1,0.2237,21.78,0.003789,0.07175,35.98,0.2801,1,0.2362,78.6,0.04549,0.1321
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,523,49,-1576,0.2178,0.4236,28.33,0.8902,0.8934,0.2479,135.7,-0.07033,0.3075,0.7944,0.9958,29.35,0.7999,1,0.2481,130.2,-0.08675,0.3139,34.22,0.991,1,0.2516,144.8,-0.1238,0.3523
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,523,49,-1576,0.2178,0.1309,29.83,1.136,0.2832,0.267,213.1,0.1107,0.4456,0.2146,0.373,40.63,0.08633,1,0.2721,226.6,0.03933,0.5537,45.15,0.3463,1,0.2751,238.1,0.09354,0.5875
vmac,KE density,"kinetic-energy density conserved, no Mach factor",523,49,-1576,0.2178,0.06867,30.01,0.9796,0.2595,0.2695,223.1,0.1716,0.4575,0.173,0.3743,39.67,-0.5031,1,0.2742,234.7,0.07138,0.561,44.91,-0.2458,1,0.2772,246.2,0.1097,0.6019
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,523,49,-1576,0.2178,0.103,29.84,1.293,0.1923,0.2678,216.3,0.1307,0.4491,0.1383,0.2494,43.67,0.2537,1,0.2748,237.1,0.08071,0.5841,47.18,0.5427,1,0.2772,246.1,0.143,0.6055
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,523,49,-1576,0.2178,0.2068,29.72,0.988,0.4551,0.2632,198.1,0.04534,0.4244,0.3637,0.5723,36.81,0.272,1,0.266,203,-0.01865,0.4934,41.97,0.5017,1,0.2695,216.6,0.01665,0.5369
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,523,49,-1576,0.2178,0.08714,29.88,1.246,0.1899,0.2684,218.8,0.1454,0.4522,0.1403,0.2472,43.52,0.03389,1,0.2753,239,0.08556,0.5868,47.2,0.3231,1,0.2777,248.1,0.1462,0.6099
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,523,49,-1576,0.2178,0.2013,29.76,0.8809,0.4836,0.2636,199.9,0.05136,0.4274,0.3962,0.6064,36.1,0.1364,1,0.266,203.2,-0.01529,0.4895,41.39,0.3645,1,0.2694,216.3,0.01039,0.5352
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,523,49,-1576,0.2178,0.1851,29.55,1.723,0.1504,0.2637,200.1,0.05883,0.4261,0.1188,0.1829,45.79,2.458,1,0.2731,230.6,0.1008,0.5707,48.14,2.732,1,0.2755,239.7,0.1647,0.5809
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,523,49,-1576,0.2178,0.2364,29.44,1.64,0.2694,0.2607,188.3,0.01765,0.4079,0.2237,0.3226,42.07,1.688,1,0.2677,209.8,0.01658,0.524,45.76,1.93,1,0.2713,223.8,0.09391,0.5479
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",523,49,-1576,0.2178,0.7051,26.08,0.04047,0.5682,0.2147,-14.81,-0.07736,0.04104,0.523,0.6102,31.72,-1.275,1,0.2214,11.15,-0.05184,0.08197,35.49,-1.112,1,0.2321,60.37,-0.004154,0.133
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",523,49,-1576,0.2178,0.712,25.83,-0.185,0.7477,0.2143,-16.87,-0.04992,0.02871,0.6957,0.813,28.74,-0.8402,1,0.2165,-12.55,-0.0503,0.0395,32.87,-0.6808,1,0.2251,28.61,-0.0215,0.07136
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",523,49,-1576,0.2178,0.662,26.31,0.1382,0.6016,0.2213,16.87,-0.133,0.1011,0.5521,0.6536,31.57,-0.9346,1,0.2269,36.86,-0.1285,0.14,35.96,-0.7716,1,0.2378,85.68,-0.08031,0.1952
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",523,49,-1576,0.2178,0.6842,26.01,-0.1564,0.808,0.2191,6.18,-0.1049,0.07429,0.7427,0.8608,28.09,-0.6065,1,0.2202,5.528,-0.1158,0.08073,32.27,-0.4419,1,0.2277,40.54,-0.1075,0.105
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",523,49,-1576,0.2178,0.7242,25.55,0.9277,0.5478,0.2137,-19.53,0.00258,0.009997,0.5099,0.5828,32.31,0.2108,1,0.2231,19.17,0.03046,0.06806,36.33,0.3706,1,0.2363,79.07,0.0788,0.1298
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,523,49,-1576,0.2178,0.7078,25.81,-0.6723,0.9065,0.2158,-9.522,-0.05825,0.03887,0.838,0.9726,26.74,-0.9206,1,0.2161,-14.48,-0.06335,0.0391,30.75,-0.7583,1,0.2215,11.45,-0.06542,0.04807
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,523,49,-1576,0.2178,0.7284,25.35,0.7815,0.7686,0.2131,-22.81,0.05965,-0.00584,0.7167,0.8233,28.08,0.4865,1,0.2152,-18.65,0.05962,0.002479,32.29,0.6448,1,0.2245,25.68,0.08019,0.03143
vmac,c_s (photosphere),reference: photospheric sound speed alone,526,49,-1585,0.2178,0.7134,25.88,-1.612,1.885,0.2252,35.09,0.2463,0.03889,1.774,2.014,23.09,-0.1059,1,0.2352,74.33,0.2717,0.1411,24.78,0.07448,1,0.2264,34.42,0.2594,0.08679
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",523,49,-1576,0.2178,0.7262,25.47,0.4228,0.8266,0.2134,-21.04,0.01277,0.005747,0.7749,0.8842,27.38,0.144,1,0.2145,-21.93,0.008681,0.008897,31.55,0.3032,1,0.2222,14.98,0.0203,0.02858
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",523,49,-1576,0.2178,0.4267,28.33,0.8854,0.9059,0.2477,134.7,-0.07185,0.3056,0.8144,1.026,29.21,0.8064,1,0.2478,129,-0.0864,0.311,34.03,0.9975,1,0.2512,143.1,-0.1257,0.3484
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,523,49,-1576,0.2178,0.1614,29.97,1.082,0.3476,0.2659,208.9,0.08523,0.4415,0.2596,0.4564,38.83,0.193,1,0.2693,216.1,0.01073,0.5277,43.36,0.4491,1,0.2719,226.1,0.04933,0.5615
vmac,sat[KE density],KE density saturated at the photospheric sound speed,523,49,-1576,0.2178,0.3981,33.03,-1.278,1.824,0.2533,158.1,-0.05836,0.3683,1.412,2.199,28.51,0.01567,1,0.2552,159.7,0.01785,0.3562,32.23,0.2252,1,0.2538,153.9,-0.04781,0.3748
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",523,49,-1576,0.2178,0.1104,29.85,1.289,0.2026,0.2676,215.4,0.125,0.4483,0.1518,0.2638,43.14,0.2979,1,0.2741,234.3,0.06965,0.5777,46.68,0.587,1,0.2764,243.1,0.129,0.5995
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",523,49,-1576,0.2178,0.7278,25.19,-0.9161,1.509,0.215,-13.36,0.07173,0.003191,1.419,1.609,23.02,-0.05222,1,0.2199,3.904,0.09889,0.05366,25,0.1181,1,0.2134,-27.37,0.06126,0.006109
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",523,49,-1576,0.2178,0.7246,25.38,-0.7812,1.444,0.2154,-11.45,0.01812,0.01675,1.352,1.541,23.29,-0.03228,1,0.2192,0.8061,0.04873,0.05632,25.44,0.138,1,0.2138,-25.59,0.003836,0.01371
