observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,394,47,-1103,0.2411,0.5932,28.5,0.3823,0.7369,0.2459,15.35,-0.06218,0.14,0.6519,0.8316,30.78,-0.06775,1,0.2472,13.74,-0.03503,0.1517,33.75,0.1291,1,0.2532,32.52,0.03015,0.1807
vmac,"v_c,aver",zone-averaged MLT velocity,394,47,-1103,0.2411,0.6064,27.88,0.5079,0.7052,0.2449,12.24,-0.05979,0.1262,0.6199,0.804,30.57,0.03086,1,0.2466,11.81,-0.03193,0.1423,33.54,0.2271,1,0.2527,30.9,0.03207,0.1719
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,394,47,-1103,0.2411,0.6055,28.08,0.4563,0.7399,0.2445,11,-0.06498,0.1281,0.6469,0.846,30.3,0.04,1,0.2457,8.704,-0.04238,0.1403,33.16,0.2379,1,0.2507,24.6,0.01749,0.1661
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,394,47,-1103,0.2411,0.5446,30.95,-0.3701,0.8515,0.252,34.64,-0.09229,0.2258,0.5871,1.39,31.68,-0.7063,1,0.252,28.9,-0.08171,0.228,33.55,-0.4784,1,0.2531,32.31,-0.03866,0.2354
vmac,KE density,"kinetic-energy density conserved, no Mach factor",394,47,-1103,0.2411,0.5415,30.57,-1.832,1.341,0.2525,36.45,-0.102,0.2316,0.9449,2.394,29.06,-0.9731,1,0.2528,31.42,-0.1062,0.227,31.68,-0.7544,1,0.253,31.85,-0.09027,0.2417
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,394,47,-1103,0.2411,0.5491,30.85,0.08389,0.6299,0.2515,33.25,-0.09039,0.2207,0.448,1.019,32.82,-0.7848,1,0.2521,29.22,-0.05228,0.2271,34.37,-0.5548,1,0.2541,35.41,-0.003596,0.2325
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,394,47,-1103,0.2411,0.5659,29.98,-0.1071,0.7964,0.2494,26.55,-0.08861,0.1935,0.6124,1.079,31.23,-0.5399,1,0.2497,21.44,-0.07191,0.1983,33.4,-0.3225,1,0.2517,28,-0.02076,0.2102
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,394,47,-1103,0.2411,0.5496,30.8,-0.1651,0.7068,0.2515,33.26,-0.09219,0.2209,0.4777,1.08,32.32,-0.8807,1,0.2519,28.37,-0.06619,0.2257,33.97,-0.6512,1,0.2534,33.28,-0.02012,0.2314
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,394,47,-1103,0.2411,0.5681,29.86,-0.3476,0.884,0.2491,25.63,-0.0894,0.1902,0.7168,1.148,30.56,-0.6013,1,0.2492,19.92,-0.08172,0.1926,32.93,-0.3865,1,0.2509,25.45,-0.0353,0.2055
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,394,47,-1103,0.2411,0.5485,31.15,1.175,0.2934,0.2516,33.42,-0.08058,0.2208,0.2149,0.4306,35.82,0.1797,1,0.2575,45.86,0.06552,0.2564,37.2,0.3951,1,0.2638,64.79,0.1238,0.2849
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,394,47,-1103,0.2411,0.5557,30.64,1.002,0.3967,0.2507,30.59,-0.08183,0.2087,0.2996,0.5795,34.67,0.1035,1,0.2544,36.19,0.02662,0.2333,36.19,0.3222,1,0.2595,51.82,0.0889,0.2537
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",393,47,-1102,0.2407,0.5797,28.42,0.105,0.5341,0.2466,19.15,-0.1089,0.1632,0.4603,0.6392,32.55,-1.232,1,0.2502,24.35,-0.04493,0.1981,34.93,-1.033,1,0.2558,41.93,0.02419,0.2327
