observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,406,36,-1140,0.2403,0.6725,24.89,0.261,0.8534,0.2349,-18.6,0.03948,0.006807,0.7894,0.9207,26.32,0.0193,1,0.2355,-22.31,0.03972,0.009215,29.9,0.2011,1,0.2418,-0.8974,0.05073,0.02635
vmac,"v_c,aver",zone-averaged MLT velocity,406,36,-1140,0.2403,0.6643,24.79,0.542,0.7653,0.2371,-10.87,0.01628,0.02592,0.6983,0.8277,27.45,0.1899,1,0.239,-10.39,0.02088,0.03677,31.36,0.3665,1,0.2475,17.87,0.04829,0.07242
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,406,36,-1140,0.2403,0.08578,29.97,0.994,0.4709,0.2803,125.1,0.1531,0.4711,0.2644,0.7514,33.99,0.5993,1,0.2812,121.6,0.1099,0.5012,37.76,0.8989,1,0.2825,125.3,0.1161,0.5352
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,406,36,-1140,0.2403,-0.226,30.15,1.442,-0.4002,0.2777,117.5,0.4285,0.4459,-0.5426,-0.2973,43.71,-15.59,1,0.2869,137.9,0.279,0.6048,43.71,-5.445,1,0.2869,137.9,0.279,0.6048
vmac,KE density,"kinetic-energy density conserved, no Mach factor",406,36,-1140,0.2403,-0.2987,29.89,2.163,-0.6955,0.2738,106.1,0.4711,0.3998,-0.8877,-0.5466,43.71,-12.05,1,0.2869,137.9,0.279,0.6048,43.71,-5.823,1,0.2869,137.9,0.279,0.6048
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,406,36,-1140,0.2403,-0.2307,30.18,1.242,-0.3079,0.2775,117,0.4282,0.4459,-0.4525,-0.2211,43.71,-9.556,1,0.2869,137.9,0.279,0.6048,43.71,-7.739,1,0.2869,137.9,0.279,0.6048
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,406,36,-1140,0.2403,-0.159,30.07,1.388,-0.3085,0.2805,125.5,0.3741,0.4761,-0.4819,-0.1806,43.71,-10.87,1,0.2869,137.9,0.279,0.6048,43.71,-6.068,1,0.2869,137.9,0.279,0.6048
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,406,36,-1140,0.2403,-0.2481,30.19,1.353,-0.3603,0.2767,114.4,0.4402,0.4361,-0.4814,-0.2774,43.71,-9.953,1,0.2869,137.9,0.279,0.6048,43.71,-7.369,1,0.2869,137.9,0.279,0.6048
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,406,36,-1140,0.2403,-0.1701,30.09,1.498,-0.372,0.28,124.3,0.3855,0.4714,-0.604,-0.252,43.71,-10.55,1,0.2869,137.9,0.279,0.6048,43.71,-6.307,1,0.2869,137.9,0.279,0.6048
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,406,36,-1140,0.2403,-0.1441,30.01,0.9562,-0.08258,0.2812,127.5,0.3483,0.4845,-0.1346,-0.03942,43.71,-6.422,1,0.2869,137.9,0.279,0.6048,43.71,-2.526,1,0.2869,137.9,0.279,0.6048
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,406,36,-1140,0.2403,-0.1031,30,1.091,-0.0717,0.282,129.8,0.3135,0.4923,-0.1395,0.001097,43.66,-0.335,1,0.2869,137.9,0.2776,0.6047,43.71,-9.29,1,0.2869,137.9,0.279,0.6048
