mass,phase,logTeff,logL,vmac,vmac_sd,alpha0,alpha0_sd,nuchar,nuchar_sd,gamma,gamma_sd
9,near-ZAMS,4.382,2.636,13.7,0.04,,,,,,
9,mid-MS,4.334,2.872,17.7,0.02,20.5,0.32,1.2,0.239,,
9,late-MS/TAMS,4.159,3.099,,,,,,,,
15,near-ZAMS,4.49,3.093,14.9,0.029,47.6,0.164,1.3,0.173,2.23,0.245
15,mid-MS,4.384,3.433,37.5,0.014,295.6,0.388,,,1.74,0.249
15,late-MS/TAMS,4.323,3.55,45.9,0.017,,,,,,
20,near-ZAMS,4.542,3.316,23.8,0.027,45.0,0.245,0.8,0.197,1.86,0.254
20,mid-MS,4.425,3.649,51.0,0.015,564.1,0.303,,,1.81,0.136
20,late-MS/TAMS,4.157,3.797,45.2,0.025,,,,,,
32,near-ZAMS,4.614,3.623,50.0,0.039,235.8,0.221,1.1,0.216,1.69,0.142
32,mid-MS,4.445,3.979,72.1,0.014,3072.7,0.182,0.7,0.177,1.92,0.138
32,late-MS/TAMS,4.174,4.081,49.6,0.024,,,,,,
60,near-ZAMS,4.687,3.928,78.5,0.067,,,,,1.85,0.143
60,mid-MS,4.472,4.24,85.6,0.02,5212.9,0.104,0.5,0.116,2.04,0.151
60,late-MS/TAMS,4.079,4.338,,,,,,,,
